COL1      ,COL2      ,COL3      ,COL4
val4653_1 ,val4653_2 ,val4653_3 ,val4653_4
val4654_1 ,val4654_2 ,val4654_3 ,val4654_4
val4655_1 ,val4655_2 ,val4655_3 ,val4655_4
val4656_1 ,val4656_2 ,val4656_3 ,val4656_4
val4657_1 ,val4657_2 ,val4657_3 ,val4657_4
val4658_1 ,val4658_2 ,val4658_3 ,val4658_4
val4659_1 ,val4659_2 ,val4659_3 ,val4659_4
val4660_1 ,val4660_2 ,val4660_3 ,val4660_4
val4661_1 ,val4661_2 ,val4661_3 ,val4661_4
val4662_1 ,val4662_2 ,val4662_3 ,val4662_4
val4663_1 ,val4663_2 ,val4663_3 ,val4663_4
val4664_1 ,val4664_2 ,val4664_3 ,val4664_4
val4665_1 ,val4665_2 ,val4665_3 ,val4665_4
val4666_1 ,val4666_2 ,val4666_3 ,val4666_4
val4667_1 ,val4667_2 ,val4667_3 ,val4667_4
val4668_1 ,val4668_2 ,val4668_3 ,val4668_4
val4669_1 ,val4669_2 ,val4669_3 ,val4669_4
val4670_1 ,val4670_2 ,val4670_3 ,val4670_4
val4671_1 ,val4671_2 ,val4671_3 ,val4671_4
val4672_1 ,val4672_2 ,val4672_3 ,val4672_4
val4673_1 ,val4673_2 ,val4673_3 ,val4673_4
val4674_1 ,val4674_2 ,val4674_3 ,val4674_4
val4675_1 ,val4675_2 ,val4675_3 ,val4675_4
val4676_1 ,val4676_2 ,val4676_3 ,val4676_4
val4677_1 ,val4677_2 ,val4677_3 ,val4677_4
val4678_1 ,val4678_2 ,val4678_3 ,val4678_4
val4679_1 ,val4679_2 ,val4679_3 ,val4679_4
val4680_1 ,val4680_2 ,val4680_3 ,val4680_4
val4681_1 ,val4681_2 ,val4681_3 ,val4681_4
val4682_1 ,val4682_2 ,val4682_3 ,val4682_4
val4683_1 ,val4683_2 ,val4683_3 ,val4683_4
val4684_1 ,val4684_2 ,val4684_3 ,val4684_4
val4685_1 ,val4685_2 ,val4685_3 ,val4685_4
val4686_1 ,val4686_2 ,val4686_3 ,val4686_4
val4687_1 ,val4687_2 ,val4687_3 ,val4687_4
val4688_1 ,val4688_2 ,val4688_3 ,val4688_4
val4689_1 ,val4689_2 ,val4689_3 ,val4689_4
val4690_1 ,val4690_2 ,val4690_3 ,val4690_4
val4691_1 ,val4691_2 ,val4691_3 ,val4691_4
val4692_1 ,val4692_2 ,val4692_3 ,val4692_4
val4693_1 ,val4693_2 ,val4693_3 ,val4693_4
val4694_1 ,val4694_2 ,val4694_3 ,val4694_4
val4695_1 ,val4695_2 ,val4695_3 ,val4695_4
val4696_1 ,val4696_2 ,val4696_3 ,val4696_4
val4697_1 ,val4697_2 ,val4697_3 ,val4697_4
val4698_1 ,val4698_2 ,val4698_3 ,val4698_4
val4699_1 ,val4699_2 ,val4699_3 ,val4699_4
val4700_1 ,val4700_2 ,val4700_3 ,val4700_4
val4701_1 ,val4701_2 ,val4701_3 ,val4701_4
val4702_1 ,val4702_2 ,val4702_3 ,val4702_4
val4703_1 ,val4703_2 ,val4703_3 ,val4703_4
val4704_1 ,val4704_2 ,val4704_3 ,val4704_4
val4705_1 ,val4705_2 ,val4705_3 ,val4705_4
val4706_1 ,val4706_2 ,val4706_3 ,val4706_4
val4707_1 ,val4707_2 ,val4707_3 ,val4707_4
val4708_1 ,val4708_2 ,val4708_3 ,val4708_4
val4709_1 ,val4709_2 ,val4709_3 ,val4709_4
val4710_1 ,val4710_2 ,val4710_3 ,val4710_4
val4711_1 ,val4711_2 ,val4711_3 ,val4711_4
val4712_1 ,val4712_2 ,val4712_3 ,val4712_4
val4713_1 ,val4713_2 ,val4713_3 ,val4713_4
val4714_1 ,val4714_2 ,val4714_3 ,val4714_4
val4715_1 ,val4715_2 ,val4715_3 ,val4715_4
val4716_1 ,val4716_2 ,val4716_3 ,val4716_4
val4717_1 ,val4717_2 ,val4717_3 ,val4717_4
val4718_1 ,val4718_2 ,val4718_3 ,val4718_4
val4719_1 ,val4719_2 ,val4719_3 ,val4719_4
val4720_1 ,val4720_2 ,val4720_3 ,val4720_4
val4721_1 ,val4721_2 ,val4721_3 ,val4721_4
val4722_1 ,val4722_2 ,val4722_3 ,val4722_4
val4723_1 ,val4723_2 ,val4723_3 ,val4723_4
val4724_1 ,val4724_2 ,val4724_3 ,val4724_4
val4725_1 ,val4725_2 ,val4725_3 ,val4725_4
val4726_1 ,val4726_2 ,val4726_3 ,val4726_4
val4727_1 ,val4727_2 ,val4727_3 ,val4727_4
val4728_1 ,val4728_2 ,val4728_3 ,val4728_4
val4729_1 ,val4729_2 ,val4729_3 ,val4729_4
val4730_1 ,val4730_2 ,val4730_3 ,val4730_4
val4731_1 ,val4731_2 ,val4731_3 ,val4731_4
val4732_1 ,val4732_2 ,val4732_3 ,val4732_4
val4733_1 ,val4733_2 ,val4733_3 ,val4733_4
val4734_1 ,val4734_2 ,val4734_3 ,val4734_4
val4735_1 ,val4735_2 ,val4735_3 ,val4735_4
val4736_1 ,val4736_2 ,val4736_3 ,val4736_4
val4737_1 ,val4737_2 ,val4737_3 ,val4737_4
val4738_1 ,val4738_2 ,val4738_3 ,val4738_4
val4739_1 ,val4739_2 ,val4739_3 ,val4739_4
val4740_1 ,val4740_2 ,val4740_3 ,val4740_4
val4741_1 ,val4741_2 ,val4741_3 ,val4741_4
val4742_1 ,val4742_2 ,val4742_3 ,val4742_4
val4743_1 ,val4743_2 ,val4743_3 ,val4743_4
val4744_1 ,val4744_2 ,val4744_3 ,val4744_4
val4745_1 ,val4745_2 ,val4745_3 ,val4745_4
val4746_1 ,val4746_2 ,val4746_3 ,val4746_4
val4747_1 ,val4747_2 ,val4747_3 ,val4747_4
val4748_1 ,val4748_2 ,val4748_3 ,val4748_4
val4749_1 ,val4749_2 ,val4749_3 ,val4749_4
val4750_1 ,val4750_2 ,val4750_3 ,val4750_4
val4751_1 ,val4751_2 ,val4751_3 ,val4751_4
val4752_1 ,val4752_2 ,val4752_3 ,val4752_4
val4753_1 ,val4753_2 ,val4753_3 ,val4753_4
val4754_1 ,val4754_2 ,val4754_3 ,val4754_4
val4755_1 ,val4755_2 ,val4755_3 ,val4755_4
val4756_1 ,val4756_2 ,val4756_3 ,val4756_4
val4757_1 ,val4757_2 ,val4757_3 ,val4757_4
val4758_1 ,val4758_2 ,val4758_3 ,val4758_4
val4759_1 ,val4759_2 ,val4759_3 ,val4759_4
val4760_1 ,val4760_2 ,val4760_3 ,val4760_4
val4761_1 ,val4761_2 ,val4761_3 ,val4761_4
val4762_1 ,val4762_2 ,val4762_3 ,val4762_4
val4763_1 ,val4763_2 ,val4763_3 ,val4763_4
val4764_1 ,val4764_2 ,val4764_3 ,val4764_4
val4765_1 ,val4765_2 ,val4765_3 ,val4765_4
val4766_1 ,val4766_2 ,val4766_3 ,val4766_4
val4767_1 ,val4767_2 ,val4767_3 ,val4767_4
val4768_1 ,val4768_2 ,val4768_3 ,val4768_4
val4769_1 ,val4769_2 ,val4769_3 ,val4769_4
val4770_1 ,val4770_2 ,val4770_3 ,val4770_4
val4771_1 ,val4771_2 ,val4771_3 ,val4771_4
val4772_1 ,val4772_2 ,val4772_3 ,val4772_4
val4773_1 ,val4773_2 ,val4773_3 ,val4773_4
val4774_1 ,val4774_2 ,val4774_3 ,val4774_4
val4775_1 ,val4775_2 ,val4775_3 ,val4775_4
val4776_1 ,val4776_2 ,val4776_3 ,val4776_4
val4777_1 ,val4777_2 ,val4777_3 ,val4777_4
val4778_1 ,val4778_2 ,val4778_3 ,val4778_4
val4779_1 ,val4779_2 ,val4779_3 ,val4779_4
val4780_1 ,val4780_2 ,val4780_3 ,val4780_4
val4781_1 ,val4781_2 ,val4781_3 ,val4781_4
val4782_1 ,val4782_2 ,val4782_3 ,val4782_4
val4783_1 ,val4783_2 ,val4783_3 ,val4783_4
val4784_1 ,val4784_2 ,val4784_3 ,val4784_4
val4785_1 ,val4785_2 ,val4785_3 ,val4785_4
val4786_1 ,val4786_2 ,val4786_3 ,val4786_4
val4787_1 ,val4787_2 ,val4787_3 ,val4787_4
val4788_1 ,val4788_2 ,val4788_3 ,val4788_4
val4789_1 ,val4789_2 ,val4789_3 ,val4789_4
val4790_1 ,val4790_2 ,val4790_3 ,val4790_4
val4791_1 ,val4791_2 ,val4791_3 ,val4791_4
val4792_1 ,val4792_2 ,val4792_3 ,val4792_4
val4793_1 ,val4793_2 ,val4793_3 ,val4793_4
val4794_1 ,val4794_2 ,val4794_3 ,val4794_4
val4795_1 ,val4795_2 ,val4795_3 ,val4795_4
val4796_1 ,val4796_2 ,val4796_3 ,val4796_4
val4797_1 ,val4797_2 ,val4797_3 ,val4797_4
val4798_1 ,val4798_2 ,val4798_3 ,val4798_4
val4799_1 ,val4799_2 ,val4799_3 ,val4799_4
val4800_1 ,val4800_2 ,val4800_3 ,val4800_4
val4801_1 ,val4801_2 ,val4801_3 ,val4801_4
val4802_1 ,val4802_2 ,val4802_3 ,val4802_4
val4803_1 ,val4803_2 ,val4803_3 ,val4803_4
val4804_1 ,val4804_2 ,val4804_3 ,val4804_4
val4805_1 ,val4805_2 ,val4805_3 ,val4805_4
val4806_1 ,val4806_2 ,val4806_3 ,val4806_4
val4807_1 ,val4807_2 ,val4807_3 ,val4807_4
val4808_1 ,val4808_2 ,val4808_3 ,val4808_4
val4809_1 ,val4809_2 ,val4809_3 ,val4809_4
val4810_1 ,val4810_2 ,val4810_3 ,val4810_4
val4811_1 ,val4811_2 ,val4811_3 ,val4811_4
val4812_1 ,val4812_2 ,val4812_3 ,val4812_4
val4813_1 ,val4813_2 ,val4813_3 ,val4813_4
val4814_1 ,val4814_2 ,val4814_3 ,val4814_4
val4815_1 ,val4815_2 ,val4815_3 ,val4815_4
val4816_1 ,val4816_2 ,val4816_3 ,val4816_4
val4817_1 ,val4817_2 ,val4817_3 ,val4817_4
val4818_1 ,val4818_2 ,val4818_3 ,val4818_4
val4819_1 ,val4819_2 ,val4819_3 ,val4819_4
val4820_1 ,val4820_2 ,val4820_3 ,val4820_4
val4821_1 ,val4821_2 ,val4821_3 ,val4821_4
val4822_1 ,val4822_2 ,val4822_3 ,val4822_4
val4823_1 ,val4823_2 ,val4823_3 ,val4823_4
val4824_1 ,val4824_2 ,val4824_3 ,val4824_4
val4825_1 ,val4825_2 ,val4825_3 ,val4825_4
val4826_1 ,val4826_2 ,val4826_3 ,val4826_4
val4827_1 ,val4827_2 ,val4827_3 ,val4827_4
val4828_1 ,val4828_2 ,val4828_3 ,val4828_4
val4829_1 ,val4829_2 ,val4829_3 ,val4829_4
val4830_1 ,val4830_2 ,val4830_3 ,val4830_4
val4831_1 ,val4831_2 ,val4831_3 ,val4831_4
val4832_1 ,val4832_2 ,val4832_3 ,val4832_4
val4833_1 ,val4833_2 ,val4833_3 ,val4833_4
val4834_1 ,val4834_2 ,val4834_3 ,val4834_4
val4835_1 ,val4835_2 ,val4835_3 ,val4835_4
val4836_1 ,val4836_2 ,val4836_3 ,val4836_4
val4837_1 ,val4837_2 ,val4837_3 ,val4837_4
val4838_1 ,val4838_2 ,val4838_3 ,val4838_4
val4839_1 ,val4839_2 ,val4839_3 ,val4839_4
val4840_1 ,val4840_2 ,val4840_3 ,val4840_4
val4841_1 ,val4841_2 ,val4841_3 ,val4841_4
val4842_1 ,val4842_2 ,val4842_3 ,val4842_4
val4843_1 ,val4843_2 ,val4843_3 ,val4843_4
val4844_1 ,val4844_2 ,val4844_3 ,val4844_4
val4845_1 ,val4845_2 ,val4845_3 ,val4845_4
val4846_1 ,val4846_2 ,val4846_3 ,val4846_4
val4847_1 ,val4847_2 ,val4847_3 ,val4847_4
val4848_1 ,val4848_2 ,val4848_3 ,val4848_4
val4849_1 ,val4849_2 ,val4849_3 ,val4849_4
val4850_1 ,val4850_2 ,val4850_3 ,val4850_4
val4851_1 ,val4851_2 ,val4851_3 ,val4851_4
val4852_1 ,val4852_2 ,val4852_3 ,val4852_4
val4853_1 ,val4853_2 ,val4853_3 ,val4853_4
val4854_1 ,val4854_2 ,val4854_3 ,val4854_4
val4855_1 ,val4855_2 ,val4855_3 ,val4855_4
val4856_1 ,val4856_2 ,val4856_3 ,val4856_4
val4857_1 ,val4857_2 ,val4857_3 ,val4857_4
val4858_1 ,val4858_2 ,val4858_3 ,val4858_4
val4859_1 ,val4859_2 ,val4859_3 ,val4859_4
val4860_1 ,val4860_2 ,val4860_3 ,val4860_4
val4861_1 ,val4861_2 ,val4861_3 ,val4861_4
val4862_1 ,val4862_2 ,val4862_3 ,val4862_4
val4863_1 ,val4863_2 ,val4863_3 ,val4863_4
val4864_1 ,val4864_2 ,val4864_3 ,val4864_4
val4865_1 ,val4865_2 ,val4865_3 ,val4865_4
val4866_1 ,val4866_2 ,val4866_3 ,val4866_4
val4867_1 ,val4867_2 ,val4867_3 ,val4867_4
val4868_1 ,val4868_2 ,val4868_3 ,val4868_4
val4869_1 ,val4869_2 ,val4869_3 ,val4869_4
val4870_1 ,val4870_2 ,val4870_3 ,val4870_4
val4871_1 ,val4871_2 ,val4871_3 ,val4871_4
val4872_1 ,val4872_2 ,val4872_3 ,val4872_4
val4873_1 ,val4873_2 ,val4873_3 ,val4873_4
val4874_1 ,val4874_2 ,val4874_3 ,val4874_4
val4875_1 ,val4875_2 ,val4875_3 ,val4875_4
val4876_1 ,val4876_2 ,val4876_3 ,val4876_4
val4877_1 ,val4877_2 ,val4877_3 ,val4877_4
val4878_1 ,val4878_2 ,val4878_3 ,val4878_4
val4879_1 ,val4879_2 ,val4879_3 ,val4879_4
val4880_1 ,val4880_2 ,val4880_3 ,val4880_4
val4881_1 ,val4881_2 ,val4881_3 ,val4881_4
val4882_1 ,val4882_2 ,val4882_3 ,val4882_4
val4883_1 ,val4883_2 ,val4883_3 ,val4883_4
val4884_1 ,val4884_2 ,val4884_3 ,val4884_4
val4885_1 ,val4885_2 ,val4885_3 ,val4885_4
val4886_1 ,val4886_2 ,val4886_3 ,val4886_4
val4887_1 ,val4887_2 ,val4887_3 ,val4887_4
val4888_1 ,val4888_2 ,val4888_3 ,val4888_4
val4889_1 ,val4889_2 ,val4889_3 ,val4889_4
val4890_1 ,val4890_2 ,val4890_3 ,val4890_4
val4891_1 ,val4891_2 ,val4891_3 ,val4891_4
val4892_1 ,val4892_2 ,val4892_3 ,val4892_4
val4893_1 ,val4893_2 ,val4893_3 ,val4893_4
val4894_1 ,val4894_2 ,val4894_3 ,val4894_4
val4895_1 ,val4895_2 ,val4895_3 ,val4895_4
val4896_1 ,val4896_2 ,val4896_3 ,val4896_4
val4897_1 ,val4897_2 ,val4897_3 ,val4897_4
val4898_1 ,val4898_2 ,val4898_3 ,val4898_4
val4899_1 ,val4899_2 ,val4899_3 ,val4899_4
val4900_1 ,val4900_2 ,val4900_3 ,val4900_4
val4901_1 ,val4901_2 ,val4901_3 ,val4901_4
val4902_1 ,val4902_2 ,val4902_3 ,val4902_4
val4903_1 ,val4903_2 ,val4903_3 ,val4903_4
val4904_1 ,val4904_2 ,val4904_3 ,val4904_4
val4905_1 ,val4905_2 ,val4905_3 ,val4905_4
val4906_1 ,val4906_2 ,val4906_3 ,val4906_4
val4907_1 ,val4907_2 ,val4907_3 ,val4907_4
val4908_1 ,val4908_2 ,val4908_3 ,val4908_4
val4909_1 ,val4909_2 ,val4909_3 ,val4909_4
val4910_1 ,val4910_2 ,val4910_3 ,val4910_4
val4911_1 ,val4911_2 ,val4911_3 ,val4911_4
val4912_1 ,val4912_2 ,val4912_3 ,val4912_4
val4913_1 ,val4913_2 ,val4913_3 ,val4913_4
val4914_1 ,val4914_2 ,val4914_3 ,val4914_4
val4915_1 ,val4915_2 ,val4915_3 ,val4915_4
val4916_1 ,val4916_2 ,val4916_3 ,val4916_4
val4917_1 ,val4917_2 ,val4917_3 ,val4917_4
val4918_1 ,val4918_2 ,val4918_3 ,val4918_4
val4919_1 ,val4919_2 ,val4919_3 ,val4919_4
val4920_1 ,val4920_2 ,val4920_3 ,val4920_4
val4921_1 ,val4921_2 ,val4921_3 ,val4921_4
val4922_1 ,val4922_2 ,val4922_3 ,val4922_4
val4923_1 ,val4923_2 ,val4923_3 ,val4923_4
val4924_1 ,val4924_2 ,val4924_3 ,val4924_4
val4925_1 ,val4925_2 ,val4925_3 ,val4925_4
val4926_1 ,val4926_2 ,val4926_3 ,val4926_4
val4927_1 ,val4927_2 ,val4927_3 ,val4927_4
val4928_1 ,val4928_2 ,val4928_3 ,val4928_4
val4929_1 ,val4929_2 ,val4929_3 ,val4929_4
val4930_1 ,val4930_2 ,val4930_3 ,val4930_4
val4931_1 ,val4931_2 ,val4931_3 ,val4931_4
val4932_1 ,val4932_2 ,val4932_3 ,val4932_4
val4933_1 ,val4933_2 ,val4933_3 ,val4933_4
val4934_1 ,val4934_2 ,val4934_3 ,val4934_4
val4935_1 ,val4935_2 ,val4935_3 ,val4935_4
val4936_1 ,val4936_2 ,val4936_3 ,val4936_4
val4937_1 ,val4937_2 ,val4937_3 ,val4937_4
val4938_1 ,val4938_2 ,val4938_3 ,val4938_4
val4939_1 ,val4939_2 ,val4939_3 ,val4939_4
val4940_1 ,val4940_2 ,val4940_3 ,val4940_4
val4941_1 ,val4941_2 ,val4941_3 ,val4941_4
val4942_1 ,val4942_2 ,val4942_3 ,val4942_4
val4943_1 ,val4943_2 ,val4943_3 ,val4943_4
val4944_1 ,val4944_2 ,val4944_3 ,val4944_4
val4945_1 ,val4945_2 ,val4945_3 ,val4945_4
val4946_1 ,val4946_2 ,val4946_3 ,val4946_4
val4947_1 ,val4947_2 ,val4947_3 ,val4947_4
val4948_1 ,val4948_2 ,val4948_3 ,val4948_4
val4949_1 ,val4949_2 ,val4949_3 ,val4949_4
val4950_1 ,val4950_2 ,val4950_3 ,val4950_4
val4951_1 ,val4951_2 ,val4951_3 ,val4951_4
val4952_1 ,val4952_2 ,val4952_3 ,val4952_4
val4953_1 ,val4953_2 ,val4953_3 ,val4953_4
val4954_1 ,val4954_2 ,val4954_3 ,val4954_4
val4955_1 ,val4955_2 ,val4955_3 ,val4955_4
val4956_1 ,val4956_2 ,val4956_3 ,val4956_4
val4957_1 ,val4957_2 ,val4957_3 ,val4957_4
val4958_1 ,val4958_2 ,val4958_3 ,val4958_4
val4959_1 ,val4959_2 ,val4959_3 ,val4959_4
val4960_1 ,val4960_2 ,val4960_3 ,val4960_4
val4961_1 ,val4961_2 ,val4961_3 ,val4961_4
val4962_1 ,val4962_2 ,val4962_3 ,val4962_4
val4963_1 ,val4963_2 ,val4963_3 ,val4963_4
val4964_1 ,val4964_2 ,val4964_3 ,val4964_4
val4965_1 ,val4965_2 ,val4965_3 ,val4965_4
val4966_1 ,val4966_2 ,val4966_3 ,val4966_4
val4967_1 ,val4967_2 ,val4967_3 ,val4967_4
val4968_1 ,val4968_2 ,val4968_3 ,val4968_4
val4969_1 ,val4969_2 ,val4969_3 ,val4969_4
val4970_1 ,val4970_2 ,val4970_3 ,val4970_4
val4971_1 ,val4971_2 ,val4971_3 ,val4971_4
val4972_1 ,val4972_2 ,val4972_3 ,val4972_4
val4973_1 ,val4973_2 ,val4973_3 ,val4973_4
val4974_1 ,val4974_2 ,val4974_3 ,val4974_4
val4975_1 ,val4975_2 ,val4975_3 ,val4975_4
val4976_1 ,val4976_2 ,val4976_3 ,val4976_4
val4977_1 ,val4977_2 ,val4977_3 ,val4977_4
val4978_1 ,val4978_2 ,val4978_3 ,val4978_4
val4979_1 ,val4979_2 ,val4979_3 ,val4979_4
val4980_1 ,val4980_2 ,val4980_3 ,val4980_4
val4981_1 ,val4981_2 ,val4981_3 ,val4981_4
val4982_1 ,val4982_2 ,val4982_3 ,val4982_4
val4983_1 ,val4983_2 ,val4983_3 ,val4983_4
val4984_1 ,val4984_2 ,val4984_3 ,val4984_4
val4985_1 ,val4985_2 ,val4985_3 ,val4985_4
val4986_1 ,val4986_2 ,val4986_3 ,val4986_4
val4987_1 ,val4987_2 ,val4987_3 ,val4987_4
val4988_1 ,val4988_2 ,val4988_3 ,val4988_4
val4989_1 ,val4989_2 ,val4989_3 ,val4989_4
val4990_1 ,val4990_2 ,val4990_3 ,val4990_4
val4991_1 ,val4991_2 ,val4991_3 ,val4991_4
val4992_1 ,val4992_2 ,val4992_3 ,val4992_4
val4993_1 ,val4993_2 ,val4993_3 ,val4993_4
val4994_1 ,val4994_2 ,val4994_3 ,val4994_4
val4995_1 ,val4995_2 ,val4995_3 ,val4995_4
val4996_1 ,val4996_2 ,val4996_3 ,val4996_4
val4997_1 ,val4997_2 ,val4997_3 ,val4997_4
val4998_1 ,val4998_2 ,val4998_3 ,val4998_4
val4999_1 ,val4999_2 ,val4999_3 ,val4999_4
val5000_1 ,val5000_2 ,val5000_3 ,val5000_4
val5001_1 ,val5001_2 ,val5001_3 ,val5001_4
val5002_1 ,val5002_2 ,val5002_3 ,val5002_4
val5003_1 ,val5003_2 ,val5003_3 ,val5003_4
val5004_1 ,val5004_2 ,val5004_3 ,val5004_4
val5005_1 ,val5005_2 ,val5005_3 ,val5005_4
val5006_1 ,val5006_2 ,val5006_3 ,val5006_4
val5007_1 ,val5007_2 ,val5007_3 ,val5007_4
val5008_1 ,val5008_2 ,val5008_3 ,val5008_4
val5009_1 ,val5009_2 ,val5009_3 ,val5009_4
val5010_1 ,val5010_2 ,val5010_3 ,val5010_4
val5011_1 ,val5011_2 ,val5011_3 ,val5011_4
val5012_1 ,val5012_2 ,val5012_3 ,val5012_4
val5013_1 ,val5013_2 ,val5013_3 ,val5013_4
val5014_1 ,val5014_2 ,val5014_3 ,val5014_4
val5015_1 ,val5015_2 ,val5015_3 ,val5015_4
val5016_1 ,val5016_2 ,val5016_3 ,val5016_4
val5017_1 ,val5017_2 ,val5017_3 ,val5017_4
val5018_1 ,val5018_2 ,val5018_3 ,val5018_4
val5019_1 ,val5019_2 ,val5019_3 ,val5019_4
val5020_1 ,val5020_2 ,val5020_3 ,val5020_4
val5021_1 ,val5021_2 ,val5021_3 ,val5021_4
val5022_1 ,val5022_2 ,val5022_3 ,val5022_4
val5023_1 ,val5023_2 ,val5023_3 ,val5023_4
val5024_1 ,val5024_2 ,val5024_3 ,val5024_4
val5025_1 ,val5025_2 ,val5025_3 ,val5025_4
val5026_1 ,val5026_2 ,val5026_3 ,val5026_4
val5027_1 ,val5027_2 ,val5027_3 ,val5027_4
val5028_1 ,val5028_2 ,val5028_3 ,val5028_4
val5029_1 ,val5029_2 ,val5029_3 ,val5029_4
val5030_1 ,val5030_2 ,val5030_3 ,val5030_4
val5031_1 ,val5031_2 ,val5031_3 ,val5031_4
val5032_1 ,val5032_2 ,val5032_3 ,val5032_4
val5033_1 ,val5033_2 ,val5033_3 ,val5033_4
val5034_1 ,val5034_2 ,val5034_3 ,val5034_4
val5035_1 ,val5035_2 ,val5035_3 ,val5035_4
val5036_1 ,val5036_2 ,val5036_3 ,val5036_4
val5037_1 ,val5037_2 ,val5037_3 ,val5037_4
val5038_1 ,val5038_2 ,val5038_3 ,val5038_4
val5039_1 ,val5039_2 ,val5039_3 ,val5039_4
val5040_1 ,val5040_2 ,val5040_3 ,val5040_4
val5041_1 ,val5041_2 ,val5041_3 ,val5041_4
val5042_1 ,val5042_2 ,val5042_3 ,val5042_4
val5043_1 ,val5043_2 ,val5043_3 ,val5043_4
val5044_1 ,val5044_2 ,val5044_3 ,val5044_4
val5045_1 ,val5045_2 ,val5045_3 ,val5045_4
val5046_1 ,val5046_2 ,val5046_3 ,val5046_4
val5047_1 ,val5047_2 ,val5047_3 ,val5047_4
val5048_1 ,val5048_2 ,val5048_3 ,val5048_4
val5049_1 ,val5049_2 ,val5049_3 ,val5049_4
val5050_1 ,val5050_2 ,val5050_3 ,val5050_4
val5051_1 ,val5051_2 ,val5051_3 ,val5051_4
val5052_1 ,val5052_2 ,val5052_3 ,val5052_4
val5053_1 ,val5053_2 ,val5053_3 ,val5053_4
val5054_1 ,val5054_2 ,val5054_3 ,val5054_4
val5055_1 ,val5055_2 ,val5055_3 ,val5055_4
val5056_1 ,val5056_2 ,val5056_3 ,val5056_4
val5057_1 ,val5057_2 ,val5057_3 ,val5057_4
val5058_1 ,val5058_2 ,val5058_3 ,val5058_4
val5059_1 ,val5059_2 ,val5059_3 ,val5059_4
val5060_1 ,val5060_2 ,val5060_3 ,val5060_4
val5061_1 ,val5061_2 ,val5061_3 ,val5061_4
val5062_1 ,val5062_2 ,val5062_3 ,val5062_4
val5063_1 ,val5063_2 ,val5063_3 ,val5063_4
val5064_1 ,val5064_2 ,val5064_3 ,val5064_4
val5065_1 ,val5065_2 ,val5065_3 ,val5065_4
val5066_1 ,val5066_2 ,val5066_3 ,val5066_4
val5067_1 ,val5067_2 ,val5067_3 ,val5067_4
val5068_1 ,val5068_2 ,val5068_3 ,val5068_4
val5069_1 ,val5069_2 ,val5069_3 ,val5069_4
val5070_1 ,val5070_2 ,val5070_3 ,val5070_4
val5071_1 ,val5071_2 ,val5071_3 ,val5071_4
val5072_1 ,val5072_2 ,val5072_3 ,val5072_4
val5073_1 ,val5073_2 ,val5073_3 ,val5073_4
val5074_1 ,val5074_2 ,val5074_3 ,val5074_4
val5075_1 ,val5075_2 ,val5075_3 ,val5075_4
val5076_1 ,val5076_2 ,val5076_3 ,val5076_4
val5077_1 ,val5077_2 ,val5077_3 ,val5077_4
val5078_1 ,val5078_2 ,val5078_3 ,val5078_4
val5079_1 ,val5079_2 ,val5079_3 ,val5079_4
val5080_1 ,val5080_2 ,val5080_3 ,val5080_4
val5081_1 ,val5081_2 ,val5081_3 ,val5081_4
val5082_1 ,val5082_2 ,val5082_3 ,val5082_4
val5083_1 ,val5083_2 ,val5083_3 ,val5083_4
val5084_1 ,val5084_2 ,val5084_3 ,val5084_4
val5085_1 ,val5085_2 ,val5085_3 ,val5085_4
val5086_1 ,val5086_2 ,val5086_3 ,val5086_4
val5087_1 ,val5087_2 ,val5087_3 ,val5087_4
val5088_1 ,val5088_2 ,val5088_3 ,val5088_4
val5089_1 ,val5089_2 ,val5089_3 ,val5089_4
val5090_1 ,val5090_2 ,val5090_3 ,val5090_4
val5091_1 ,val5091_2 ,val5091_3 ,val5091_4
val5092_1 ,val5092_2 ,val5092_3 ,val5092_4
val5093_1 ,val5093_2 ,val5093_3 ,val5093_4
val5094_1 ,val5094_2 ,val5094_3 ,val5094_4
val5095_1 ,val5095_2 ,val5095_3 ,val5095_4
val5096_1 ,val5096_2 ,val5096_3 ,val5096_4
val5097_1 ,val5097_2 ,val5097_3 ,val5097_4
val5098_1 ,val5098_2 ,val5098_3 ,val5098_4
val5099_1 ,val5099_2 ,val5099_3 ,val5099_4
val5100_1 ,val5100_2 ,val5100_3 ,val5100_4
val5101_1 ,val5101_2 ,val5101_3 ,val5101_4
val5102_1 ,val5102_2 ,val5102_3 ,val5102_4
val5103_1 ,val5103_2 ,val5103_3 ,val5103_4
val5104_1 ,val5104_2 ,val5104_3 ,val5104_4
val5105_1 ,val5105_2 ,val5105_3 ,val5105_4
val5106_1 ,val5106_2 ,val5106_3 ,val5106_4
val5107_1 ,val5107_2 ,val5107_3 ,val5107_4
val5108_1 ,val5108_2 ,val5108_3 ,val5108_4
val5109_1 ,val5109_2 ,val5109_3 ,val5109_4
val5110_1 ,val5110_2 ,val5110_3 ,val5110_4
val5111_1 ,val5111_2 ,val5111_3 ,val5111_4
val5112_1 ,val5112_2 ,val5112_3 ,val5112_4
val5113_1 ,val5113_2 ,val5113_3 ,val5113_4
val5114_1 ,val5114_2 ,val5114_3 ,val5114_4
val5115_1 ,val5115_2 ,val5115_3 ,val5115_4
val5116_1 ,val5116_2 ,val5116_3 ,val5116_4
val5117_1 ,val5117_2 ,val5117_3 ,val5117_4
